Question,Answer
How can I make compost manure,Segregate waste and choose only organic waste which you add to dry leaves and grass and cover for about a month or two to allow it to compost and make manure
How can I make compost manure ?,Cover home waste in a pit
How can I make high yielding varieties of maize crop?,Use good varieties
How can I make organic fertilizer,Organic fertilizer is produced by compositing home and agricultural waste and applied as per a crop recommendation
How can I make organic fertilizer.,Organic fertiliser is produced by compositing home and agricultural waste and applied as per a crop recommendation
How can I makes Artificial fertilizer?,Use chemical process
How can I manage maize stalk borer in my maize garden,Spray against stem borer caterpillars whenÂ they have attacked 2 to 3 in 10 plants. Spray when they are young caterpillars on leaves and funnels.
How can I manufacture maize high yielding seeds,This is the work of research institutes
How can I measure the amount of fertilizer to spray I acre of the maize garden?,Application rates come with the packaging.. Read them out
How can I obtain the percentage of moisture in the soil sample.,Measure
How can I obtains the percentage of moisture in the Soil sample .,Use soil moisture meter
How can I pack my bean seeds when storage.,Pack in Pico bags
How can I pack my cassava in the store.,In bags stacked to a height
How can I plant my Beans?,"Prepare the garden, plant in lines at a spacing of 10 X30 cm"
How can I plant my cassava?,Dig a hole and put it there
How can I prepare manure.,Compost the dung into manure
How can I prepare manure?,Put in a place covered and let it decompose
How can I prevent Cassava green mite on cassava leaves?,Use good agric practices
How can I prevent bacterial blight,Use disease free planting material and exercise good practices such as weed removal
How can I prevent cassava leaves from hole damage,Prevent pests
How can I prevent genetically modified cassava,Ask your District Agric officer for more explanation on GMOs
How can I prevent maize plant in the green?,Making constant weeding especially two times in the growing cycle
How can I prevent my cassava from hydrogen cyanide,Use improved varieties or process the flour
How can I prevent pathogens in bean garden,Good cropping practices before planting
How can I prevent pest and diseases in my bean garden,Use good cropping practices
How can I prevent premature maize stem rotting?,Use nutrients
How can I prevent yellowish of cassava leaf.,Yellowing is mainly caused by viral diseases but lack of Nitrogen in the soil can also cuase yellowing
How can I promote seed germination,Use good conditions
How can I prove that My cassava is free from disease?,Test it in the lab for viruses and bacteria
How can I raise good bean Crops?,Use good varieties
How can I reduce on the crop loses during storage.,Use pest control chemicals recommended in stores
How can I reduce on the over growth of weeds in my garden?,Use herbicides
How can I reduce on weeds in my garden,Weed every time weeds appear and cut their seeding cycle
How can I regulate beans growth in my garden,Vary nutrient availability
How can I sell my cassava,Ask your district commercial officer
How can I sell my cassava.,Contact your district commercial officer
How can I space my bean seeds in the garden?,60X 20 cm or 40X30 cm depending on variety
How can I store maize grain on large scale?,Use tarpaulins or cemented floor free from dust and store in a well aerated shelter
How can I store my food.,Store in good pico bags in a cool dry place making sure that pests do not tamper with the harvest
How can I store useful information on Crop production and disease?,A computer or record book
How can I sun dry my crops at home,Put on a tarpauline or cemented floor and dry in the sun to reduce moisture
How can I sun dry my crops at home.,Dry your produce on tarpaulines or cement floor away from dust and grit that would contaminate them
How can I sundry me crops at home.,Use tarpaulins or a dry drying ground or racks
How can I treat maize grain in the store,Use the recommended chemical
How can I weed maize,Hand weeding or machines
How can Inter-crop cassava with beans,Plant cassava and beans at the same time
How can a farmer apply fertilizer in beans garden?,Broadcasting or near the crop
How can a farmer combat spider in maize garden,Use miticides
How can a farmer control bean stem maggots,Use pesticides or appropriate methods of planting
How can a farmer control cassava green mite,Before planting inspect and select materials free from disease and green mites. Also use good management practices.
How can a farmer control cassava mealybugs in his or her gay?,"Several soap or oil sprays, sprayed with mealybug specific pesticide"
How can a farmer control caterpillar from eating stems of beans?,Synthetic pesticides and powders can kill caterpillars but you can manually kill off the caterpillars also
How can a farmer control mole rat in maize garden?,Use traps or rodenticides
How can a farmer control pest and disease in maize?,Use resistant varieties
How can a farmer control premature drying of bean pods,By ensuring that seeds are resistant to pest and disease
How can a farmer control soil erosion?,Use mulches or terraces
How can a farmer control water longing in cassava garden,Drain the soil
How can a farmer control weeds in beans garden?,By using herbicides or control strategies etc
How can a farmer control weevils in bean store?,Use weevil controlling insecticides
How can a farmer control white flies in beans?,Use recommended pesticides and cultural control practices
How can a farmer control white flies in cassava garden?,Intercorpping cassava and maize
How can a farmer dry his or her cassava?,Use tarpaulins or cemented floor free from dust
How can a farmer improve on cassava quality,Use improved varieties from the right sources
How can a farmer improve on soil fertility?,Add fertilisrs and organic manure
How can a farmer improve on the fertility of soil?,Add fertilisrs and organic manure
How can a farmer kill eggs of pest before mature,Use pre emergence chemicals
How can a farmer market maize products,Ask the commercial officer at district
How can a farmer plough his or her cassava garden,Use a tractor
How can a farmer prepare beans garden before planting,Removing tree stumps and clearing the garden
How can a farmer prevent bacteria leaf blight in maize,Use good agric practices
How can a farmer prevent black spots on bean root nodules,Good cropping practices before planting
How can a farmer prevent cut worms,Use good cropping practices
How can a farmer prevent small holes on beans leaves,Use the insecticides that deal with caterpillars
How can a farmer prevent sooty molds in cassava garden,Control all whiteflies
How can a farmer promote food security in Uganda,NPK mainly
How can a farmer protect him or her self from poison when spraying chemicals,Use protective gear
How can a farmer store his or her manure,By composting it
How can a improve on nutrients in maize garden,Add fertilizers
How can a know that maize is dry for storage,Test its moisture content
How can a maintain healthy seedlings,Dry them well and keep them well
How can cassava bacterial blight be controlled?,"Through pruning of infected plant tissue, weed removal, use balanced amounts of plant nutrients, allow fallow fields to dry in order to suppress disease"
How can farmers process quality maize flour,Use good processing machinery
How can fertility of soil be improved?,Add fertiliserrs
How can increase the production of cassava,Good management practices and use of the right varieties
How can l control weevils in Maize store?,Use phosphine
How can l know when to harvest my cassava?,When it has reached maturity at 12 months
How can make organic fertilizer?,Organic fertiliser is produced by compositing home and agricultural waste and applied as per a crop recommendation
How can manure help my cassava crops in the garden?,Improves yields
How can stimulate healthy growth of beans during dry season,Use fertilisers and good varieties
How can we control CBB?,Uproot and burn the infected materials
How can we control cassava brown streak disease,Use clean seed (stems) of CBSD tolerant varieties such as NAROCASS 1 and NASE 14
How can we control cassava disease,By practicing good crop management
How can we control cassava mosaic,Cassava mosaic disease is controlled by the use clean planting material of resistant varieties
How can we manufacture a quality maize flour,Dry the produce it to a low moisture and mill it into flour
How can we prevent cassava flour from getting spoiled?,Keep it well in a moisture free place
How chemicals are used for Crop protection?,They stop pests from attacking crops
How do I control cassava weevils during storage,Take preventative steps through better management and storage and where possible use recommended insecticides. And other control strategies Â 
How do I store my maize after harvesting to avoid weevils?,Take preventative steps through better management and storage and where possible use recommended insecticides
How do we call the virus found in the cassava.,Cassava mosiac virus for CMD or cassava brown streak virus for CBSD
How do we prevent cassava black rot,Remove tree stumps before planting
How does Cassava bacterial blight spread,Diseased planting material
How does bean disease spread,Through vectors
How does bean disease spread?,Vectors like insects spread diseases
How does beans disease spread,Insects and aphids in the garden
How does beans diseases spread,Through bad seeds or via vectors like insects
How does bees help maize plants during flowering or production?,They carry pollen and allow fertilization to happen
How does cassava brown streak spread,Infected planting material and poor agric practices and whiteflies
How does cassava diseases spread?,Via poor planting material or by whiteflies
How does cassava green mites spread,From plant to plant
How does cassava manufacture food,Through photosynthesis
How does cassava mosaic disease spread?,"Cassava mosaic disease is caused by cassava mosaic virus which is mainly spread by whiteflies and use of diseased planting material. To avoid it, use clean planting material of resistant varieties"
How does cassava mosaic spread?,Use of diseased planting material and poor crop management practices
How does caterpillars enter bean pod before harvesting?,Burrow into the pod
How does grass Hopper affects bean leaves?,They eat the leaves and reduce productivity and yield
How does insects affect maize from the garden?,They reduce yield
How does integrated pest management helps Cassava plants?,It controls pests without using too much chemicals
How does locusts affects Maize Crops?,They eat leaves
How does locusts affects bean crops?,They eat the leaves
How does maize disease spread,Through vectors and seeds
How does maize stem borers spread,Use of diseased planting material and poor crop management practices
How does maize stem borers spread?,Through beetles which lay eggs on maize
How does mature beans look like?,Less moisture content
How does mites affect cassava leaves?,Reduce yield
How does mulching improves on the soil fertility,It stops soil and water loss
How does phosphorus importance to Crop?,It increases energy in the plant
How does termites affect cassava?,The eat the stem and put them down
How does the cassava disease spread,Use of diseased planting material and poor crop management practices
How does too much rain affects crops?,It increases the incidence of pests and disease
How does wandering Jew affects beans in the garden?,"As a weed, it competes for nutrients with the beans and reduces the yield of beans"
How does warmth help in Maize seed germination?,It provides the right temperature
How does water logging affects Cassava roots?,Reduces aeration around the roots causing rotting
How does weather changes affects maize flowering?,Hot weather limits pollination
How does white flies spread out in cassava garden?,They lay eggs and hatch new whiteflies
How does wind affect Cassava plants?,It spreads disease factor and also leads to drought
How does wind erosion affect maize plants in my garden ?,Leads to loss of nutrients
How does wind helps in bean seeds germination?,It doesnÂt
How long does good Cassava take to mature?,12 months
"How long maize takes to harvest,?",About 120 days
How long should I keep my Maize in the store?,At least before it gets attacked by pests
How long should I keep my beans in store,At least for 4 months and as long as they are not attacked by pests
How long should I keep my maize in store,At least up to 6 months
How long should I take to plant my cassava cuttings,Cassava that is about 9-15 months can be used for planting
How long should I take to plant my maize,At least 2.5 months
How many bean seedlings should I live per hole,0ne
How many bean seeds planted per each hole?,Plant one or two seeds per hole but one is the most recommended
How many cassava stems should I plant per hole?,One to two 
How many days bean seeds takes to germinate,5-7 days
How many days maize takes to harvest,About 120 days
How many disease affect maize,Many
How many kgs can I get in one acre?,"About 10,000-30,000 kilos of fresh cassava"
How many layers of soil,Mainly soil layers
How many maize plant should I live per hole?,One to 2 seeds
How many meters is suitable for cassava stem cutting?,0.25 meters is suitable
How many months beans take to be harvested,Atmost 3 months depending on variety
How many months beans take to get harvested,3 months maximum
How many months does cassava plant finish in the garden,12 months
How many nodes should a good cassava cutting have?,6 nodes
How many nodules should a good cassava have,Cassava has no nodules but the stem has nodes. A good cassava stem should have atleast 4-8 nodes
How many noses should a good cassava cuttings have,4-5nodes
How many time should I spray my maize?,Whenever problem arises and at least twice a week
How many time should I start weeding my Maize?,Two times that is a month after germination and before flowering
How many time should I weed my Bean plants in the garden?,Two times that is a month after germination and before flowering
How many time should I weed my cassava?,Testing it in the laboratory or soil testing
How many time should I weeds my maize plant?,Two times that is a month after germination and before flowering
How many times beans is sprayed?,As long as disease or pests can be seen
How many times can I dry my cassava before storage,As long as it is above 14% moisture
How many times cassava weeded?,Weeding is done every time there are many weeds in the garden but atleast two times in the growing cycle
How many times should I spray my maize garden,"Depending on the incidence of pests and weeds in the garden, spray when numbers increase"
How many times should I dry maize seeds before storage,Up to when moisture content is 14%
How many times should I plough garden before planting maize,Twice
How many times should I plough my garden for planting cassava,Two times are enough to ensure a smooth and well prepared garden
How many times should I plough my garden for planting maize,Twice or even once
How many times should I spray my Maize?,Depends on what you are spraying
How many times should I weed my beans,Weeding is done every time there are many weeds in the garden but at least two times in the growing cycle
How many times should I weed my cassava,Weeding is done every time there are many weeds in the garden but at least two times in the growing cycle
How many times should I weed my maize,Two times that is a month after germination and before flowering
How many times should a farmer apply manure on Maize garden?,One to two times
How many times should a farmer dry his or her Bean seeds before planting,Drying up to when moisture is about 14%
How many times should cassava be sprayed?,As long as disease or pests can be seen
How many types of beans caterpillar,Many types but mainly two
How many varieties of cassava in Uganda?,About 20 improved and many locals
How mature should be cassava stem cutting for planting?,A medium size stem of about 9 to 15 months is appropriate for planting
How meters should be cassava stem cutting,0.2 meters
How should I apply fertilizer in my bean garden,Depends on the fertilizer but most of them are applied in the soil where the crop is to be planted (proximity) or sprayed on the growing leaves for foliar fertilisers
How should I control Cassava green mite in my Cassava garden?,Before planting inspect and select materials free from disease and green mites. Also use good management practices.
How should I dry bean seeds?,Dry in a dry place free from dust and contaminants
How should I know my cassava plants have a deficiency symptom of potassium?,Browning and scotching of leaves
How should I know the good quality of fertilizer for applying in my maize,Buy from a recommended supplier
How should I plant my beans,Space at 10X30 cm and plant at about 5 cm below the soil
How should I plant my cassava stems cuttings,Dig holes 1 by 1 meter apart in a square and place one good stem and cover it with the soil
How should I plant my maize,Space at 70X30 cm and plant at about 5 cm below the soil
How should a farmer remove excess water from the Soil?,Drain it
How will I differentiate narocass cassava from other cassavas,Look at the light green petioles
How would a control bean weevils,Use insecticides
I can see in prison and School eat beans almost daily why?,They have proteins and carbohydrates and are not allergenic
I have 15 acres of improved cassava ready for harvesting. Help me with marketing please,"Please consult with Nile breweries ltd, Uganda breweries, etc"
I have cassava is not growing fast why,Limited nutrients in the growing environment
Identify two ways of controlling pest in the garden,Use pesticides and good farming practices
"If I a farmer sown the Bean seeds too deep, What should I most likely going to observe?",They may not germinate
"If my cassava germinates very many branches per hole, is it ok for me to break some branches of it to live only ?",It's not advisable to prune cassava
In which way can cassava kill a person?,When you eat one with a lot of hydrogen cyanide
Is cassava also planted using fertilizer?,No
Is cassava also sprayed,"Yes, sprayed with insecticides to control whiteflies and mealybug in some regions"
Is deep digging the best way to prepare a garden for planting beans?,"Yes, because deep digging exposes pests barrowing in the soil which are then killed by the hostile environment or eaten by predators"
"Is good to plant maize, and beans and cassava in one garden?",It can be done but not so good
Is it bad to over plough garden?,No
Is it good to eat diseased cassava roots?,No. but they wont kill you
Is it good to inter crop beans and maize,Yes
Is it good to make alcohol from cassava?,"Yes, alcohol from cassava is as good as that from other substrates"
Is it good to plant already infected cassava stems?,No
Is it good to plant maize and beans in one hole?,No
Is it healthy to eat bean pods?,Yes
Is it healthy to eat cassava affected by cassava mosaic.,Yes. Plant viruses do not affect humans
Is it healthy to eat sprayed cassava?,"If a contact insecticide is used the tubers under the ground remains safe, however where systemic pesticide is used may incorporate into the tubers"
Is it healthy to plant untreated Bean seeds,Yes
Is it healthy to spray cassava during flowering time,No
Is it healthy to spray maize during flowering time,Yes
Is it ok for me to do seed selection before planting?,Yes
Is it ok to prune cassava plant?,Removal of excess branches is not necessary but can be done
Is it ok to spray bean plant during flowering.,Depends on what you are spraying
Is it true or false that pesticides are used to kill small pest but they are not strong enough to humans?,It's true
Is it true that cassava flour can build a strong wall like cement?,Yes
Is it true that cassava is the main food crop in Uganda?,Yes
Is there a possibility of providing farmers with agro inputs?,Yes
Is there any chemical l can use to store my maize after after harvesting,Yes. You can apply reccomended chemicals to stop spoilage
Is there any advantage and disadvantage with beans to a human being?,No known disadvantages. Only advantages
Is there any cassava variety which can finish 8year,No
Is there any chemical l can use to store my maize after harvesting?,Phosphine or weevil and grain borer control pesticides
Isn't bees cassava disease spreading insect,No
List down the three broad recognized textural classes,"Sand, silt and clay"
Name the disease that destroy maize plant in the green.,Foliar diseases and stalk rot
Now as shine have burn maize and it has started raining will this maize be alright?,Possibly depending on extent of damage
Now how can I prevent purple color in maize leaves,ThatÂs a virus. Can't be controlled
On which part do maize store food?,Maize corn
Some people don't want beans in ceremonies why?,It is considered a low value food
The adverse effects of wind on crops and Livestock diseases,Drying of the crops
The climatic factors that affect agriculture include,"Drought, floods"
The factors that affect crop like bean distribution in East Africa include,Pests and disease attack
The factors that affect crop like maize distribution in East Africa include,Consumption levels
The importance of the agriculture in Uganda includes the following,A source of food security and income security
The practice of planting beans in a place that once had beans for a past few years is,Crop rotation
Types of maize pests,"Fall army worm, stem borers"
What can be done to avoid cassava pest and diseases,Spray some pests and if possible use resistant varieties
What Makes bean pod to ripe before maturity date,Diseases and may be drought
What affects plants population per unit area?,The sowing density
What are bean stem maggots?,Larvae of some moths that are pests of the crop
What are dangers of mono-culture,Loss of nutrients and environmental degradation
What are dangers of spraying cassava with chemical pesticide,It may affect humans
What are demerits of crop rotation,Over use of land
"What are essentials of proper spacing of cassava,?",1 by 1 meters is the suitable spacing
What are merits of crop rotation,Improved crop yields
What are physical pest in Crops?,Like animals
What are right germination conditions,"Air, moisture, oxygen and nutrients"
What are signs of bean anthracnose,Reddish brown strips on the leaves and stem
What are signs of cassava mosaic disease,Folded leaves
What are symptoms of cassava blight disease?,Brown spots on leaves
What are the problems farmer faced in dry land when time of planting,Poor germination and crop growth
What are the advantages of sowing by transplantation?,The seedlings are strong enough
What are the common beans diseases,"Anthracnose , angular leaf spot , rust and common bacterial blight"
What are the common cassava diseases,Viral and bacterial diseases
What are the components of germination?,Two
What are the conditions that ensure maximum effectiveness of herbicides in cassava weed control?,Spray before rains and when the day is not windy
What are the disadvantages of the use of fertilizers?,They may lead to loss of other nutrients and are costly
What are the factors determining methods of harvesting to be used on cassava ?,The terrain and soil type
What are the factors of price fluctuation in Crops?,Availability of crop produce and the demand
What are the factors which affect soil fertility?,Use both organic and inorganic fertilizers and good management practices
What are the features of a healthy cassava plant?,Enough leaves and lack of disease or disease symptoms
What are the methods of breaking maize seed dormancy?,Use chemicals or viability enhancers
What are the natural methods by which lost nutrients can be replenished in soil?,Fertilization using good crops
What are the pest and disease of beans?,Leaf based and pod based pests and bacterial and fungal diseases
What are the precautions that I should be taken when storing maize grains?,Make sure it well dried
What are the qualities of a good fertilizer?,Sustains crop production
What are the qualities of a good store?,It should be well aerated and free from rodents.
What are the reasons for storing Food products?,To make sure they are in a good state
What are the side affects of soil erosion?,Loss of nutrients
What are the type of fertilizer we have?,Artificial and organic
What are the types of diseases of beans,Bacterial and fungal diseases
What are the types of diseases of maize,Viral and bacterial diseases
What are the ways in which I a farmer should minimize the effects of drought on crops?,Use irrigation
What are weeds?,Plants that compete with crops
What artificial fertilizer is used for planting beans?,NPK
What can I do to help me grow beans during dry season,Irrigate the crop
What can I use for drying my cassava,Dry your produce on tarpaulines or cement floor away from dust and grit that would contaminate them
What can I use in seed soaking process?,Water and some chemicals reccoended for the practice being done
What can I use in spacing maize,30X70cm
What can I use to carry manure to My cassava garden,Wheel barrow
What can I use to carry manure to the garden?,A wheel barrow
What can I use to harvest my beans,Hands or appropriate machinery
What can I use to my maize in store,Store in a cool dry place
What can I use to plough maize garden,A hoe or tractor
What can I use to store my bean,A cool dry place
What can I use to water my garden during dry season,Irrigation implements
What can a farmer use for storing cassava?,A well ventilated store free from pests
What can help me make good compose manure?,A manure pit and home waste
What cassava green mite,A pest that attacks cassava leaves and defoliates it
What causes curling of cassava leaves?,Cassava mosiac disease
What causes Bacterial stalk in maize plants?,Erwinia
What causes Maize leaf rust?,Fungal diseases/infection
